sample_id,device_id,timestamp_utc,prediction,probability,risk_level,health_score,anomaly_label,anomaly_score,model_version
3d6daf23-3cfc-4b2b-8f87-02e9573e5ad5,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 15:25:24.968384+00:00,0,0.9999989867210388,LOW,100,NO,0.036512359677295825,system_health_xgboost_v1.0.0.joblib
055f6535-100c-4307-9387-ef646b7f9010,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:06:27.324884+00:00,0,0.9999989867210388,LOW,100,NO,0.18947215997724515,system_health_xgboost_v1.0.0.joblib
e0308f15-5334-4f82-808e-be2f2acedcfc,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:06:37.354333+00:00,0,0.9999989867210388,LOW,100,NO,0.16892489909070207,system_health_xgboost_v1.0.0.joblib
09ffd2b7-6d22-4396-8304-1cf3787e0494,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:06:47.335856+00:00,0,0.9999989867210388,LOW,100,NO,0.18148877332017666,system_health_xgboost_v1.0.0.joblib
a9edd67f-3da0-4047-b6f6-51cbae6fa4a0,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:06:57.343603+00:00,0,0.9999989867210388,LOW,100,NO,0.16554648347184742,system_health_xgboost_v1.0.0.joblib
c706a739-9b5c-476f-8af9-9e5aca63a32d,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:07:07.341565+00:00,0,0.9999989867210388,LOW,100,NO,0.16990967413712987,system_health_xgboost_v1.0.0.joblib
f5ba1491-8312-4d24-b922-ca5487aad4fd,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:07:17.333719+00:00,0,0.9999989867210388,LOW,100,NO,0.19422684457824402,system_health_xgboost_v1.0.0.joblib
a31edaf5-b55e-415c-9a4d-31c5b5e0e96e,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:07:27.334732+00:00,0,0.9999989867210388,LOW,100,NO,0.21129555626932317,system_health_xgboost_v1.0.0.joblib
c3543f3b-11fa-4c6b-8d06-e3601c804d0c,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:07:37.347205+00:00,0,0.9999989867210388,LOW,100,NO,0.19946911852023896,system_health_xgboost_v1.0.0.joblib
4f5f33a0-eabe-4cf1-be29-49a08e119142,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:07:47.332603+00:00,0,0.9999989867210388,LOW,100,NO,0.20233059861753655,system_health_xgboost_v1.0.0.joblib
eab7d351-a113-40d6-901a-bfef31235e7d,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:07:57.341375+00:00,0,0.9999989867210388,LOW,100,NO,0.2149871744665775,system_health_xgboost_v1.0.0.joblib
c4c932ef-cef9-452c-9433-bd03f39a3846,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:08:07.331249+00:00,0,0.9999989867210388,LOW,100,NO,0.21528295052958468,system_health_xgboost_v1.0.0.joblib
bc3d78ba-162f-4406-9e79-c4e09efd74d2,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:08:17.333248+00:00,0,0.9999989867210388,LOW,100,NO,0.22332624459870304,system_health_xgboost_v1.0.0.joblib
e33c165c-0891-4b7d-a936-5a5be26948a9,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:08:27.334915+00:00,0,0.9999989867210388,LOW,100,NO,0.22664828145837373,system_health_xgboost_v1.0.0.joblib
e0aa97fa-55ca-478c-b2f9-d4416998b4d6,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:08:37.333847+00:00,0,0.9999989867210388,LOW,100,NO,0.20952664170542162,system_health_xgboost_v1.0.0.joblib
974e10cc-ea24-40a9-9e09-2c084d718553,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:08:47.337334+00:00,0,0.9999989867210388,LOW,100,NO,0.2157178367236069,system_health_xgboost_v1.0.0.joblib
2936ba2f-0f1a-4709-a8a9-3e55d1f0fb58,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:08:57.464202+00:00,0,0.9999989867210388,LOW,100,NO,0.1705160940007565,system_health_xgboost_v1.0.0.joblib
502b4bc5-796d-4042-afae-848865ee100d,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:09:07.364481+00:00,0,0.9999989867210388,LOW,100,NO,0.21348091698932958,system_health_xgboost_v1.0.0.joblib
bbb7621f-a446-497e-bb92-d99c559fa33f,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:09:17.367349+00:00,0,0.9999989867210388,LOW,100,NO,0.23230033013254286,system_health_xgboost_v1.0.0.joblib
a5d7e495-a527-4bc5-b75e-bbcfd87bfaf4,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:09:27.371973+00:00,0,0.9999989867210388,LOW,100,NO,0.23663797883702792,system_health_xgboost_v1.0.0.joblib
3baa36f9-e01a-4c0a-9794-93375a027ab2,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:09:37.373338+00:00,0,0.9999989867210388,LOW,100,NO,0.2367151491732311,system_health_xgboost_v1.0.0.joblib
bf6b1eca-6186-49e7-99ad-5b06d5689e6c,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:09:47.382696+00:00,0,0.9999989867210388,LOW,100,NO,0.22437549205860624,system_health_xgboost_v1.0.0.joblib
e127731b-6e33-4846-b740-cc74153dbd6f,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:09:57.370297+00:00,0,0.9999989867210388,LOW,100,NO,0.21919693646318922,system_health_xgboost_v1.0.0.joblib
153e75ec-e329-47d7-b66a-5c5ca6f8b976,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:10:07.383252+00:00,0,0.9999989867210388,LOW,100,NO,0.18937476942878667,system_health_xgboost_v1.0.0.joblib
7b956b6d-a66f-447c-9889-2c7c396383cf,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:10:17.373910+00:00,0,0.9999989867210388,LOW,100,NO,0.2073728620141294,system_health_xgboost_v1.0.0.joblib
4a130ded-e8db-47f4-88e0-60c450550f9a,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:10:27.376046+00:00,0,0.9999989867210388,LOW,100,NO,0.1887389591137622,system_health_xgboost_v1.0.0.joblib
a242e22d-0636-48d1-9e32-25ca130e344a,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:10:37.373050+00:00,0,0.9999989867210388,LOW,100,NO,0.18828250715392836,system_health_xgboost_v1.0.0.joblib
86db864e-c4f8-4956-93a5-06cac6f517e2,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:10:47.373399+00:00,0,0.9999989867210388,LOW,100,NO,0.18601945534669184,system_health_xgboost_v1.0.0.joblib
2cadd3a2-3582-4adb-b70f-09519396ec29,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:10:57.376598+00:00,0,0.9999989867210388,LOW,100,NO,0.09682988982132096,system_health_xgboost_v1.0.0.joblib
22c25120-8a41-4075-afb0-23030623ff92,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:11:07.375749+00:00,0,0.9999989867210388,LOW,100,NO,0.13530733390193694,system_health_xgboost_v1.0.0.joblib
144ef44e-4d9d-4972-a296-0c10ab45d3e2,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:11:17.376626+00:00,0,0.9999989867210388,LOW,100,NO,0.14306437319719678,system_health_xgboost_v1.0.0.joblib
451716d5-96fa-40f7-ae63-03690bbd3a0d,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:11:27.374898+00:00,0,0.9999989867210388,LOW,100,NO,0.1612890438667991,system_health_xgboost_v1.0.0.joblib
7356cdd5-c363-46d0-ae73-d49a1411376e,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:11:37.375060+00:00,0,0.9999989867210388,LOW,100,NO,0.17104413881077396,system_health_xgboost_v1.0.0.joblib
f54140d2-8d26-4c6e-be97-2f93f258a48a,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:11:47.376306+00:00,0,0.9999989867210388,LOW,100,NO,0.17983785150202997,system_health_xgboost_v1.0.0.joblib
8d84569f-43e3-4236-879b-20852d2f57cc,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:11:57.375404+00:00,0,0.9999989867210388,LOW,100,NO,0.1774326580800994,system_health_xgboost_v1.0.0.joblib
a64a2d6a-b58c-4d0f-8881-02e83c162563,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:12:07.378490+00:00,0,0.9999989867210388,LOW,100,NO,0.1799024593871703,system_health_xgboost_v1.0.0.joblib
f7da4cf6-31d5-41d3-96eb-22ef933e9973,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:12:17.378875+00:00,0,0.9999989867210388,LOW,100,NO,0.18712021530519946,system_health_xgboost_v1.0.0.joblib
658679a6-2997-424f-9d4f-f5444c7b423e,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:12:27.379012+00:00,0,0.9999989867210388,LOW,100,NO,0.15247019517201527,system_health_xgboost_v1.0.0.joblib
1b7b78fa-e5ac-4063-a6bb-3caca3bba0be,0cf89c09-cc0b-4fc8-9ade-56ced6d1b344,2026-08-22 16:12:37.378729+00:00,0,0.9999989867210388,LOW,100,NO,0.1823660761769212,system_health_xgboost_v1.0.0.joblib
